label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,0.783615390327434,0.17857142857142858,0.1686746987951807,0.18072289156626506,0.013043155073009146,escalate,pass,escalate
0,-2.11880581192214,0.0018691588785046732,0.0,0.0018726591760299626,0.00011382866201655126,pass,pass,pass
1,3.1629466567062954,0.9273318872017353,0.9263157894736842,0.9402985074626866,0.43686438055996374,fail,escalate,escalate
1,1.813140494941925,0.580952380952381,0.5769230769230769,0.5865384615384616,0.07772816756778225,escalate,pass,escalate
0,0.2340267252728337,0.07142857142857142,0.0658682634730539,0.0718562874251497,0.004654497828177326,pass,pass,pass
0,0.7538783256796753,0.16470588235294117,0.13414634146341464,0.17073170731707318,0.011845054452443106,escalate,pass,escalate
1,1.1960285957396488,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
1,1.9585922570595384,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
0,-0.14527593571597733,0.034347142108023074,0.030534351145038167,0.034482758620689655,0.002157614491739985,pass,pass,pass
1,1.398036289392842,0.4230769230769231,0.4155844155844156,0.42857142857142855,0.04267778668361847,escalate,pass,escalate
0,0.8557782097242771,0.15625,0.14736842105263157,0.15789473684210525,0.011132347051662814,escalate,pass,escalate
1,2.109719971434689,0.7,0.6666666666666666,0.7777777777777778,0.12422566371681412,fail,escalate,escalate
0,0.7557236509847577,0.16562843532429458,0.12389380530973451,0.17391304347826086,0.011923623282227737,escalate,pass,escalate
0,0.8597254351184194,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
1,2.387909142710572,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
0,0.7733164613684648,0.17857142857142858,0.1686746987951807,0.18072289156626506,0.013043155073009146,escalate,pass,escalate
0,-1.1238379573999742,0.0033557046979865767,0.0,0.003367003367003367,0.00020464304640057843,pass,pass,pass
0,-1.3090626769702374,0.0025575447570332483,0.0,0.002564102564102564,0.0001558511561782632,pass,pass,pass
1,3.4399377134912656,0.9615384615384615,0.96,1.0,0.6031408438601009,fail,escalate,escalate
0,-0.3781829673499093,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
1,2.638487699518934,0.8695652173913044,0.868421052631579,0.8771929824561403,0.28839610164485946,fail,escalate,escalate
0,1.0975689513009366,0.25333333333333335,0.2483221476510067,0.2550335570469799,0.02020884142731987,escalate,pass,escalate
0,0.3676277816800011,0.08332798356551326,0.07627118644067797,0.08396946564885496,0.005495736153298605,pass,pass,pass
1,2.7947746929832915,0.9007698887938409,0.8974358974358975,0.9310344827586207,0.35560342300008996,fail,escalate,escalate
0,-1.2136171105831217,0.002702702702702703,0.0,0.0027100271002710027,0.0001647192731817075,pass,pass,pass
1,0.6729224143276342,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
0,-1.1575238811145065,0.003095975232198142,0.0,0.003105590062111801,0.0001887576101841034,pass,pass,pass
0,-0.6080448236823193,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
1,-0.6176879208853483,0.014705882352941176,0.0,0.014925373134328358,0.0009065121963426307,pass,pass,pass
0,-0.40342958960260056,0.032372400756143664,0.014598540145985401,0.03296703296703297,0.0020296755234173952,pass,pass,pass
0,-1.8519560808607491,0.0019083969465648854,0.0,0.0019120458891013384,0.00011622248564605728,pass,pass,pass
0,0.9965939729017982,0.24324324324324326,0.2363636363636364,0.24545454545454545,0.019165603175114863,escalate,pass,escalate
0,0.4325042444657452,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
1,2.4732101018910635,0.8571428571428573,0.8558558558558559,0.8648648648648649,0.2672642893974855,fail,escalate,escalate
0,-1.9370399314878064,0.0019723865877712033,0.0,0.001976284584980237,0.00012012672460204946,pass,pass,pass
1,1.5947739624758086,0.4893617021276595,0.4782608695652174,0.5,0.05505124887836461,escalate,pass,escalate
0,1.4547656996288243,0.4942196531791907,0.47368421052631576,0.5142857142857142,0.05607117245696692,escalate,pass,escalate
1,1.2739800343619114,0.4065934065934066,0.4,0.4111111111111111,0.03998775855481656,escalate,pass,escalate
1,2.8448170252139433,0.9322152341020267,0.9310344827586207,0.9484536082474226,0.4553491938967099,fail,escalate,escalate
0,-0.8873977464919448,0.00558659217877095,0.0,0.0056179775280898875,0.0003414082619583335,pass,pass,pass
0,-0.15331831060428636,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
0,2.6469742710792383,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
1,2.6575090757536275,0.8425925925925924,0.8411214953271028,0.8504672897196262,0.2455181460428507,fail,escalate,escalate
1,3.302657577473375,0.9382716049382716,0.9342105263157895,1.0,0.480257493824312,fail,escalate,escalate
1,1.9384172669022186,0.6388888888888888,0.6355140186915887,0.644859813084112,0.09710953537510618,escalate,pass,escalate
0,-1.5346322907794658,0.00228310502283105,0.0,0.002288329519450801,0.0001390914639704804,pass,pass,pass
0,-1.4521500151901836,0.002358490566037736,0.0,0.002364066193853428,0.00014369430246332724,pass,pass,pass
0,0.8296655012955768,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,0.30042820824437666,0.08849557522123894,0.08035714285714286,0.08928571428571429,0.005867449968625078,pass,pass,pass
0,1.4555027025788936,0.4775660725261217,0.4594594594594595,0.49411764705882355,0.052645004673108356,escalate,pass,escalate
0,-0.47613077260484704,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,0.355879403407508,0.08332798356551326,0.07627118644067797,0.08396946564885496,0.005495736153298605,pass,pass,pass
0,-0.6954271963493657,0.010471204188481674,0.0,0.010582010582010581,0.0006428819430033348,pass,pass,pass
0,0.6648478704482357,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
0,-2.082138148512983,0.0018691588785046732,0.0,0.0018726591760299626,0.00011382866201655126,pass,pass,pass
0,0.03754325601116063,0.05147058823529411,0.044444444444444446,0.05185185185185185,0.003287913477810243,pass,pass,pass
0,-0.8868576530300791,0.0056179775280898875,0.0,0.005649717514124294,0.00034333645994734076,pass,pass,pass
0,-0.12948855935407674,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,1.0146165712808557,0.2620689655172414,0.2569444444444444,0.2638888888888889,0.021133222898204067,escalate,pass,escalate
0,0.3873408123020811,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
1,2.613962182505885,0.8550175818230998,0.8532110091743119,0.8656716417910447,0.26389975832131407,fail,escalate,escalate
0,-0.7936744918086079,0.007751937984496124,0.0,0.0078125,0.0004747075560507881,pass,pass,pass
0,-2.6718903163848395,0.0018083182640144667,0.0,0.0018115942028985507,0.00011011726655409145,pass,pass,pass
0,-1.125896840724333,0.003257328990228013,0.0,0.0032679738562091504,0.0001986253287797489,pass,pass,pass
0,0.26174166813914207,0.0816326530612245,0.0625,0.08333333333333333,0.005374639407401734,pass,pass,pass
0,-1.1691881525978698,0.0031645569620253164,0.0,0.0031746031746031746,0.000192951414387131,pass,pass,pass
0,0.3710374234744504,0.08403361344537814,0.07627118644067797,0.0847457627118644,0.005546262396982991,pass,pass,pass
1,0.14532750261454574,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
1,1.8302575119956794,0.6219512195121951,0.6172839506172839,0.6296296296296297,0.09091876000101595,escalate,pass,escalate
1,3.319239078440841,0.9512195121951219,0.9487179487179487,1.0,0.542424730317179,fail,escalate,escalate
0,0.5027092516359372,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
0,-0.849536395167454,0.006329113924050633,0.0,0.006369426751592357,0.00038705665985612383,pass,pass,pass
0,0.6790911281318788,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
0,-0.13315322093849455,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,-0.6240514239998536,0.014598540145985401,0.0,0.014814814814814815,0.0008998033332785811,pass,pass,pass
0,1.1248531568212718,0.29411764705882354,0.2727272727272727,0.30303030303030304,0.0247040137972907,escalate,pass,escalate
0,0.3798315771345463,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,-1.9596974538261593,0.0019342359767891683,0.0,0.001937984496124031,0.00011779896154393634,pass,pass,pass
0,-0.6410343515433818,0.013157894736842105,0.0,0.013333333333333334,0.0008098958746514851,pass,pass,pass
1,3.529833268446255,0.9743589743589745,0.9736842105263158,1.0,0.6978919652640366,fail,fail,fail
0,-0.11524947263063544,0.03858383871496476,0.028037383177570093,0.03900709219858156,0.0024337618751491615,pass,pass,pass
0,1.9798825891184093,0.6875000000000001,0.6846846846846847,0.6936936936936937,0.1179644378234879,fail,escalate,escalate
0,0.7535820688618862,0.164804469273743,0.11864406779661017,0.17391304347826086,0.011853442877987378,escalate,pass,escalate
0,0.9486247751663722,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
0,-1.6653016180402538,0.00211864406779661,0.0,0.0021231422505307855,0.0001290521869576619,pass,pass,pass
0,-0.47735954784001533,0.022222222222222223,0.014925373134328358,0.022388059701492536,0.0013797170535730739,pass,pass,pass
0,1.5084347454293465,0.5128205128205129,0.5,0.5263157894736842,0.06014240307192187,escalate,pass,escalate
1,3.3601874395085796,0.9615384615384615,0.96,1.0,0.6031408438601009,fail,escalate,escalate
0,0.19621979328801015,0.06322315086715358,0.05240174672489083,0.06395348837209303,0.0040860542330314565,pass,pass,pass
0,-0.6636469062716297,0.011560693641618498,0.0,0.011695906432748537,0.0007105056452931847,pass,pass,pass
0,-0.8977603289754029,0.004739336492890996,0.0,0.004761904761904762,0.000289399201588062,pass,pass,pass
0,-0.27225811184788345,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
0,-0.10687156391014246,0.04722945332837486,0.03937007874015748,0.047619047619047616,0.0030044166215666764,pass,pass,pass
0,-0.9806726203969757,0.004098360655737705,0.0,0.00411522633744856,0.0002501079049687955,pass,pass,pass
0,-0.9736053059103188,0.004201680672268907,0.0,0.004219409282700422,0.0002564381269375579,pass,pass,pass
1,2.553835100112397,0.8627450980392157,0.8611111111111112,0.873015873015873,0.2764725301164372,fail,escalate,escalate
1,3.2545578681216663,0.9565217391304348,0.9558823529411765,0.9705882352941176,0.5721762893999399,fail,escalate,escalate
0,0.4147576376782547,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,0.11667699988781602,0.05881010129833071,0.05240174672489083,0.05921052631578947,0.0037841682296607324,pass,pass,pass
0,1.3659577035315549,0.4363636363636363,0.42592592592592593,0.4444444444444444,0.044948842173728125,escalate,pass,escalate
1,0.7853593888590051,0.1221374045801527,0.11538461538461542,0.1230769230769231,0.00838700070903017,escalate,pass,pass
1,1.8244783927927275,0.602474088933467,0.5980392156862745,0.6091954022988506,0.08436061249348266,escalate,pass,escalate
0,-0.397231911663223,0.030497767127763857,0.014285714285714285,0.031007751937984496,0.001908674351304601,pass,pass,pass
1,1.463358453227295,0.48311306901615264,0.47619047619047616,0.4895833333333333,0.05376440472685897,escalate,pass,escalate
0,-0.9595464279744295,0.004405286343612335,0.0,0.004424778761061947,0.00026891627221223264,pass,pass,pass
0,1.0003030882028427,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
0,0.5914339959000707,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,1.7552760858346013,0.580952380952381,0.5769230769230769,0.5865384615384616,0.07772816756778225,escalate,pass,escalate
0,1.531704957823405,0.48521153126169975,0.4791666666666667,0.4909090909090909,0.05419346738093617,escalate,pass,escalate
0,-1.4939347223458548,0.0022675736961451248,0.0,0.0022727272727272726,0.00013814324408804114,pass,pass,pass
0,-0.18744237236487316,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
1,1.0506286522006714,0.25196850393700787,0.24603174603174607,0.25396825396825395,0.020066213591040338,escalate,pass,escalate
0,1.6769009156817343,0.5945945945945946,0.5909090909090909,0.6,0.08186188912561589,escalate,pass,escalate
0,-0.17965628959479454,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
1,2.29877451427312,0.8593350383631713,0.8571428571428571,0.8727272727272727,0.2708076905686537,fail,escalate,escalate
1,1.6334687026375645,0.5863402061855669,0.5714285714285714,0.6074766355140186,0.07933256096527166,escalate,pass,escalate
1,3.086296629367045,0.9273318872017353,0.9263157894736842,0.9402985074626866,0.43686438055996374,fail,escalate,escalate
0,0.5479692525794585,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
1,2.473358842469939,0.8627450980392157,0.8611111111111112,0.873015873015873,0.2764725301164372,fail,escalate,escalate
1,2.1442165747973236,0.7037037037037036,0.6981132075471698,0.7169811320754716,0.1261641073550889,fail,escalate,escalate
0,0.8592535683570122,0.15625,0.14736842105263157,0.15789473684210525,0.011132347051662814,escalate,pass,escalate
1,2.500499067567427,0.8425925925925924,0.8411214953271028,0.8504672897196262,0.2455181460428507,fail,escalate,escalate
1,2.6083947625385275,0.8425925925925924,0.8411214953271028,0.8504672897196262,0.2455181460428507,fail,escalate,escalate
0,-1.4276868077050426,0.002403846153846154,0.0,0.0024096385542168677,0.00014646390740663938,pass,pass,pass
1,3.2077761065726103,0.9308320206215093,0.93,0.9420289855072463,0.44997647941287444,fail,escalate,escalate
1,3.078317123375636,0.9308320206215093,0.93,0.9420289855072463,0.44997647941287444,fail,escalate,escalate
0,0.6947029025791882,0.1250125716584532,0.11504424778761062,0.12643678160919541,0.00861069942642815,escalate,pass,pass
0,-0.28070694456894,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,0.044122711047420146,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
0,-1.0686865405546684,0.0036101083032490976,0.0,0.0036231884057971015,0.00022021028415362482,pass,pass,pass
0,-0.47761465676966,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
0,2.0042078372572196,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
1,1.874196341323809,0.6875000000000001,0.6846846846846847,0.6936936936936937,0.1179644378234879,fail,escalate,escalate
0,-0.5471607072010067,0.02127659574468085,0.014285714285714285,0.02142857142857143,0.0013198085278669988,pass,pass,pass
1,2.285470175693014,0.7692307692307692,0.75,0.8333333333333334,0.16849465108253683,fail,escalate,escalate
0,-0.11549777306102986,0.03816793893129771,0.03076923076923077,0.038461538461538464,0.0024065526807882515,pass,pass,pass
1,0.9302889038473467,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
0,0.49843714502301056,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,-0.4246036672246278,0.030738164684765538,0.014598540145985401,0.03125,0.0019241666645926406,pass,pass,pass
0,0.06495805702026787,0.050071256303442224,0.03065134099616858,0.051094890510948905,0.0031941137543145966,pass,pass,pass
0,1.1970672076808728,0.3626373626373626,0.35555555555555557,0.36666666666666664,0.03343187552830735,escalate,pass,escalate
0,0.2764625397277454,0.07079646017699115,0.0625,0.07142857142857142,0.004610373648615015,pass,pass,pass
1,3.3400000400739502,0.9425287356321839,0.9390243902439024,1.0,0.499243701579281,fail,escalate,escalate
0,0.5483145662936254,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,-0.6574128262635768,0.01807228915662651,0.0,0.018404907975460124,0.0011176101388371018,pass,pass,pass
1,1.234306185599904,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
0,0.09632863473708754,0.05881010129833071,0.05240174672489083,0.05921052631578947,0.0037841682296607324,pass,pass,pass
0,-1.0233717732061334,0.003745318352059925,0.0,0.0037593984962406013,0.0002284869747164818,pass,pass,pass
0,0.46096105413630073,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
0,1.5076109111269744,0.5128205128205129,0.5,0.5263157894736842,0.06014240307192187,escalate,pass,escalate
0,-0.20933190000394747,0.046875,0.03937007874015748,0.047244094488188976,0.002980830314752323,pass,pass,pass
0,-0.11097305036393153,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
0,1.9183627962728154,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
0,0.8929245638816156,0.23076923076923075,0.2,0.24,0.017910781024885827,escalate,pass,escalate
0,0.5772164385658173,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
0,0.9735316932257329,0.2620689655172414,0.2569444444444444,0.2638888888888889,0.021133222898204067,escalate,pass,escalate
1,2.167064337676168,0.757396449704142,0.75,0.7804878048780488,0.15951403615654441,fail,escalate,escalate
0,1.5779186884422145,0.4893617021276595,0.4782608695652174,0.5,0.05505124887836461,escalate,pass,escalate
1,2.9326037350710026,0.926130099228225,0.925,0.9402985074626866,0.43251501253317864,fail,escalate,escalate
0,-2.3444936234341336,0.0018281535648994515,0.0,0.0018315018315018315,0.00011132721169151832,pass,pass,pass
0,0.7645200645789197,0.17205692108667528,0.15789473684210525,0.175,0.012475610961137156,escalate,pass,escalate
0,0.4120228293099419,0.0890625,0.07017543859649122,0.09090909090909091,0.005908469535535644,pass,pass,pass
0,-1.5075414346160194,0.0021739130434782613,0.0,0.002178649237472767,0.000132425653549491,pass,pass,pass
1,3.1325384471627777,0.9273318872017353,0.9263157894736842,0.9402985074626866,0.43686438055996374,fail,escalate,escalate
0,-0.04581566611336031,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
1,1.4360905381082765,0.47463456577815993,0.4583333333333333,0.48936170212765956,0.052061918052718835,escalate,pass,escalate
1,-0.0782723141024626,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,-0.013290644795423946,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,0.011377948752959718,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,0.6277760900469196,0.11764705882352942,0.11016949152542373,0.11864406779661017,0.008040352114440773,escalate,pass,pass
0,0.2508532341706283,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
1,1.9689539152255504,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
1,1.2247272147953812,0.3723404255319149,0.3655913978494624,0.3763440860215054,0.03480745865258251,escalate,pass,escalate
0,-0.3082466467921311,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
0,0.5637933944149491,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,-1.680646465425719,0.0021008403361344537,0.0,0.002105263157894737,0.000127965570766328,pass,pass,pass
0,-0.5057449386567255,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
0,-0.000779356962951202,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,-0.037686386371014374,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
1,2.667273610503465,0.8666666666666667,0.865546218487395,0.8739495798319328,0.2832282471626734,fail,escalate,escalate
0,1.8202473236863954,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
1,1.6712539549512355,0.6017699115044247,0.5982142857142857,0.6071428571428571,0.08413384469106447,escalate,pass,escalate
1,1.7551024070679466,0.602474088933467,0.5980392156862745,0.6091954022988506,0.08436061249348266,escalate,pass,escalate
0,-0.3900700481226863,0.03201970443349753,0.015037593984962405,0.03258145363408521,0.0020068766351666253,pass,pass,pass
0,-2.1289520183265402,0.0018939393939393938,0.0,0.0018975332068311196,0.00011534044328937385,pass,pass,pass
0,1.2080852398747641,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
1,2.3248204783171893,0.8416574176840547,0.84,0.8504672897196262,0.2442175036317294,fail,escalate,escalate
0,0.7085914166433753,0.11764705882352942,0.11016949152542373,0.11864406779661017,0.008040352114440773,escalate,pass,pass
0,0.03937576276288168,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,0.8588870190411525,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,-0.22864413911003353,0.03449654463418814,0.026490066225165563,0.034782608695652174,0.002167313896387249,pass,pass,pass
0,0.7093863829525477,0.13253012048192772,0.12195121951219512,0.13414634146341464,0.009202113513839672,escalate,pass,pass
0,-0.6121273840217935,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
1,3.208742534114276,0.9387755102040817,0.9381443298969072,0.9484536082474226,0.48243787181187386,fail,escalate,escalate
0,-1.1476127592211927,0.003095975232198142,0.0,0.003105590062111801,0.0001887576101841034,pass,pass,pass
0,0.7066704706653196,0.10619469026548672,0.09821428571428571,0.10714285714285714,0.007170949671916812,escalate,pass,pass
0,0.2702178911983805,0.08025889967637538,0.06451612903225806,0.08163265306122448,0.005276818690545458,pass,pass,pass
1,2.8208892353911046,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.38961489533942417,fail,escalate,escalate
0,-0.2553360680303895,0.03859250851305335,0.029411764705882353,0.03896103896103896,0.002434329309504678,pass,pass,pass
0,-0.6954961958881253,0.01507537688442211,0.0,0.015306122448979591,0.0009296160098143608,pass,pass,pass
0,-0.5251006743547577,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-0.27085074500420736,0.03245796809886478,0.02877697841726619,0.03258145363408521,0.0020352090898748134,pass,pass,pass
0,-0.13254170007930977,0.03961584633853541,0.030303030303030304,0.04,0.0025013737340166104,pass,pass,pass
0,-0.9459230544449477,0.004878048780487805,0.0,0.004901960784313725,0.0002979084070919709,pass,pass,pass
0,-0.29378942151061055,0.024753396612693095,0.015037593984962405,0.025,0.00154061132167729,pass,pass,pass
0,-1.842717575701965,0.00202020202020202,0.0,0.0020242914979757085,0.00012304442363877312,pass,pass,pass
1,1.6039934695510234,0.4912280701754386,0.48214285714285715,0.5,0.05544104760376683,escalate,pass,escalate
0,-0.17646197300841898,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
1,3.9436481803159795,0.9836065573770493,0.9833333333333333,1.0,0.784829883638313,fail,fail,fail
0,1.5875865732750898,0.49484536082474223,0.4895833333333333,0.5,0.05620380343266105,escalate,pass,escalate
0,1.2291748224027053,0.4065934065934066,0.4,0.4111111111111111,0.03998775855481656,escalate,pass,escalate
1,2.75493361798084,0.8824423612870533,0.875968992248062,0.9310344827586207,0.31334184792757347,fail,escalate,escalate
0,-0.02970534066471153,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,-1.6888916110969794,0.002092050209205021,0.0,0.0020964360587002098,0.0001274290958638989,pass,pass,pass
0,-0.33228249824748257,0.03354943273905997,0.028985507246376812,0.033707865168539325,0.0021058737372602705,pass,pass,pass
0,-0.4089966721220217,0.0327237728585178,0.014705882352941176,0.03333333333333333,0.0020524043076301512,pass,pass,pass
0,-0.7271142211311408,0.009174311926605503,0.0,0.009259259259259259,0.0005625669081412897,pass,pass,pass
0,0.9022002045446256,0.2360610263522885,0.21739130434782608,0.24183006535947713,0.018438494923289587,escalate,pass,escalate
0,-0.2495278603994855,0.04203821656050955,0.030303030303030304,0.0425531914893617,0.0026606110883564253,pass,pass,pass
1,1.2046914484833664,0.3763440860215054,0.3695652173913043,0.3804347826086957,0.0353863508889127,escalate,pass,escalate
0,-1.6380821138442403,0.0021739130434782613,0.0,0.002178649237472767,0.000132425653549491,pass,pass,pass
0,1.3804572319446486,0.46718146718146725,0.45454545454545453,0.4782608695652174,0.050605234628738664,escalate,pass,escalate
0,0.9778405003154235,0.25196850393700787,0.24603174603174607,0.25396825396825395,0.020066213591040338,escalate,pass,escalate
0,-0.04323686691903995,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,0.43636589774120177,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,-0.0992231510778338,0.03457741645990604,0.030534351145038167,0.034722222222222224,0.002172565373220586,pass,pass,pass
0,0.7464109885001937,0.16283976666252947,0.13414634146341464,0.16842105263157894,0.01168661891509685,escalate,pass,escalate
1,2.324829055535163,0.8496732026143791,0.8461538461538461,0.8695652173913043,0.25573292646824397,fail,escalate,escalate
0,-0.43262718865117417,0.029323977588102845,0.008928571428571428,0.029940119760479042,0.0018331333257823365,pass,pass,pass
0,-0.6073164946575538,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,-1.2608899370733992,0.0027397260273972607,0.0,0.0027472527472527475,0.00016698152274361198,pass,pass,pass
0,-0.3380955056234605,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
0,1.1522425345094096,0.29283172343670566,0.2569444444444444,0.3076923076923077,0.024555029115935365,escalate,pass,escalate
0,-1.7691367001785772,0.0020790020790020787,0.0,0.0020833333333333333,0.0001266327648691166,pass,pass,pass
0,0.4657234305759534,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
0,0.4589551407209253,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,-0.6081033505841684,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-1.5748418613764703,0.0022271714922048997,0.0,0.002232142857142857,0.00013567673513690357,pass,pass,pass
1,1.3828119801354146,0.4542418169672679,0.4411764705882353,0.46511627906976744,0.04816070250902478,escalate,pass,escalate
0,-0.5991003952833986,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,0.5668334501467879,0.10526315789473684,0.09933774834437085,0.10596026490066225,0.007101145478631748,escalate,pass,pass
0,0.5016503890802598,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,-0.2791402505767867,0.02608695652173913,0.017543859649122806,0.02631578947368421,0.0016256945634052244,pass,pass,pass
0,0.5860086447165617,0.09803921568627451,0.09210526315789473,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,-0.8180480801966147,0.007380073800738007,0.0,0.007434944237918215,0.00045177666301986745,pass,pass,pass
0,0.039946236166642474,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,1.1161648545850933,0.2631578947368421,0.25757575757575757,0.26515151515151514,0.02124986281255085,escalate,pass,escalate
0,-0.3199573212282886,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
1,1.9112242709903016,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
